Face_No,Chainage,Rock_Mass_Class,Expected_Support_Class_Design,RMR_Band,Rockmass_Failure_Modes,Primary_Lithology,Overburden_Design_Range_m,Deformation_Tolerance_mm,Rock_Texture,Rock_Color,Weathering_Grade,Excavation_Length_m,Face_Stability,Number_of_Joint_Sets,Groundwater_Class,Water_Inflow_LPM,Seepage_Intensity,Rockmass_Failure_Modes.1,Excavation_Method,Excavation_Length_m.1,Deformation_Tolerance_mm.1,Shotcrete_1st_Sealing_mm,Shotcrete_2nd_mm,Shotcrete_3rd_mm,Wire_Mesh_Spec,Rockbolt_Length_m,Rockbolt_Type,Rockbolt_Diameter_mm,Rockbolt_Longitudinal_Spacing_m,Rockbolt_Transverse_Spacing_m,Lattice_Girder_Bar_Dia_mm,Lattice_Girder_Spacing_m,Steel_Ribs_Type,Steel_Ribs_Spacing_m,Crown_Support_Spec,Face_Support_Shotcrete_mm,Face_Support_Bolts_Spec,Temp_Invert_Thickness_mm,Crown_Final_Lining_Thickness_mm,Final_Lining_Invert_Thickness_mm,Shotcrete_Thickness_mm,RMR_Value,RQD_Value,GSI_Value,RMR_Strength,RMR_RQD,RMR_Spacing,RMR_Persistence,RMR_Separation,RMR_Roughness,RMR_Filling,RMR_Weathering,RMR_Discontinuity_Cond,RMR_Groundwater,RMR_Orientation_Adj
456,8975.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone and Sandstone,120-40 m,50,fine grained,"grey, brown",Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,50.5,47.0,7.0,13.0,10.0,,,,,,,14.0,-5.0
457,8972.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,120-40 m,50,Fine to Medium Grained,"Grey, Brownish Grey",Fresh,1.5m,Fair,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,58.0,55.0,55.0,7.0,13.0,12.0,,,,,,,15.0,-5.0
458,8969.0,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",sandstone,120-40 m,150,fine grained,grey,slight,1-1.2m,FRIABLE,4.0,Dry / Damp,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,52.0,45.0,46.0,7.0,8.0,11.0,,,,,,,14.0,-5.0
459,8965.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,grey,fresh,1.5m,,4.0,predominantly dry with dampness at some places,,dampness is observed at some places,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,50.0,53.0,7.0,13.0,12.0,,,,,,,14.0,-5.0
460,8962.0,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",sandstone,120-40 m,150,fine grained,grey,slight,1-1.2m,FRIABLE,4.0,Dry / Damp,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,57.0,50.0,47.0,7.0,13.0,10.0,,,,,,4.0,14.0,-5.0
461,8957.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,"grey, fine to medium grained brown",fresh,1.5m,FRIABLE,4.0,predominantly dry with dampness at some places,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,38.0,55.0,5.0,8.0,11.0,,,,,,3.0,15.0,-5.0
462,8954.0,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",sandstone,120-40 m,150,fine to medium grained,"grey, brown",fresh,1-1.2m,FRIABLE,4.0,dry with dampness at few places,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,50.0,42.0,55.0,6.0,8.0,11.0,,,,,,,14.0,-5.0
1511.0,8950.0,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",sandstone,120-40 m,150,fine grained,grey,slight,1-1.2m,FRIABLE,4.0,Dry,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,50.0,40.5,46.0,5.0,8.0,10.0,,,,,,,15.0,-5.0
464,8945.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,"grey coloured, fine to medium grained brownish grey colour",fresh,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,42.0,55.0,6.0,8.0,11.0,,,,,,3.0,15.0,-5.0
465,8942.0,III,B3,41-60,"Wg-Ch, Ch-Sh","grey, fine grained sandstone",120-40 m,50,fine grained,"grey, brown",slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,35.0,46.0,5.0,8.0,10.0,,,,,,,14.0,-5.0
466,8938.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone and siltstone,120-40 m,50,fine grained,grey,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,50.5,48.0,6.0,13.0,10.0,,,,,,,14.0,-5.0
467,8934.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,grey,fresh,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,42.0,48.0,6.0,8.0,11.0,,,,,,3.0,15.0,-5.0
468,8929.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,120-40 m,50,fine grained,,slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,51.5,55.0,6.0,13.0,11.0,,,,,,,14.0,-5.0
469,8926.5,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",sandstone,120-40 m,150,fine grained,,slight,1-1.2m,FRIABLE,4.0,Dry / Damp,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,50.0,40.5,45.0,6.0,8.0,10.0,,,,,,,14.0,-5.0
470,8923.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,grey,fresh,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,42.0,46.0,6.0,8.0,11.0,,,,,,4.0,15.0,-5.0
471,8919.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,190-120 m,50,fine grained,grey,slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,48.0,6.0,13.0,10.0,,,,,,,14.0,-5.0
472,8916.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,190-120 m,50,fine to medium grained,grey,predominantly fresh,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,48.0,6.0,8.0,11.0,,,,,,,15.0,-5.0
473,8913.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone and siltstone,190-120 m,50,fine grained,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,40.5,46.0,6.0,8.0,10.0,,,,,,4.0,14.0,-5.0
474,8910.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,190-120 m,50,Fine to medium grained,Grey to brownish grey,Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,55.0,47.0,6.0,8.0,11.0,,,,,,2.0,15.0,-5.0
475,8906.0,III,B1,41-60,Wg-Ch,SILTSTONE,190-120 m,30,fine grained,"grey, brown",slight,2-2.5m,FRIABLE,4.0,Dry / Damp,,,Wg-Ch,Full Face,2-2.5m,30,50,50,100,φ6/100x100,4m,SN bolt,25,2m,2.5m,,,,,,50,,,400,-,200,52.0,40.5,47.0,6.0,8.0,11.0,,,,,,,14.0,-5.0
476,8902.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,190-120 m,50,fine to medium grained,grey,Fresh to S.W.,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,55.0,48.0,6.0,8.0,11.0,,,,,,,15.0,-5.0
477,8899.0,III,B3,41-60,"Wg-Ch, Ch-Sh",siltstone,190-120 m,50,fine grained,"grey, brown",slight,1.5m,,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,51.5,48.0,6.0,13.0,10.0,,,,,,,14.0,-5.0
478,8895.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,190-120 m,50,Fine to medium grained,Grey,Fresh,1.5m,Stable,4.0,Dry,,Moderate,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,55.0,48.0,5.0,13.0,10.0,,,,,,15.0,10.0,-5.0
479,8891.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,190-120 m,50,fine grained,"grey, brown",slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,40.5,47.0,6.0,8.0,11.0,,,,,,4.0,14.0,-5.0
480,8888.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,190-120 m,50,"bedding joints, interbedded","grey, fine to medium grained, brown and brownish grey",fresh,1.5m,Friable,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,55.0,50.0,6.0,8.0,11.0,,,,,,4.0,15.0,-5.0
481,8885.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,190-120 m,50,fine grained,"grey, brown",slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,40.5,46.0,6.0,8.0,10.0,,,,,,,14.0,-5.0
482,8881.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,190-120 m,50,Fine to medium grained,"Grey, brownish grey",Fresh,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,48.0,5.0,8.0,11.0,,,,,,4.0,15.0,-5.0
483,8877.5,III,B1,41-60,Wg-Ch,sandstone,190-120 m,30,fine grained,"grey, brown",slight,2-2.5m,FRIABLE,4.0,Dry / Damp,,,Wg-Ch,Full Face,2-2.5m,30,50,50,100,φ6/100x100,4m,SN bolt,25,2m,2.5m,,,,,,50,,,400,-,200,48.0,35.0,45.0,5.0,8.0,10.0,,,,,,3.0,14.0,-5.0
484,8874.0,III,B3,41-60,"Wg-Ch, Ch-Sh","brown coloured, fine grained clayey siltstones",190-120 m,50,fine grained,"brown, grey, brownish grey",fresh,1.5m,,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,50.0,45.0,5.0,8.0,10.0,,,,,,4.0,15.0,-5.0
485,8870.0,III,B1,41-60,Wg-Ch,sandstone and siltstone,190-120 m,30,fine grained,"grey, brown, clayey",Fresh to Slightly Weathered,2-2.5m,FRIABLE,4.0,Dry / Damp,,,Wg-Ch,Full Face,2-2.5m,30,50,50,100,φ6/100x100,4m,SN bolt,25,2m,2.5m,,,,,,50,,,400,-,200,48.0,35.0,45.0,5.0,8.0,10.0,,,,,,,14.0,-5.0
486,8866.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,190-120 m,50,fine grained,brown,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,45.0,5.0,8.0,9.0,,,,,,4.0,15.0,-5.0
487,8863.0,III,B3,41-60,"Wg-Ch, Ch-Sh",siltstone and clayey siltstone,190-120 m,50,,brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,35.0,45.0,5.0,8.0,10.0,,,,,,,14.0,-5.0
06,10445.0,II,A2,61-80,Wg,Sandstone,,20,medium grained,light grey,Fresh,2.5-3m,After Breaking,3.0,Dry,,,Wg,Full Face,2.5-3m,20,50mm,50mm,-,-,4m,SN bolt,25,2.5m,3m,-,-,-,-,-,-,,,400,-,100,64.0,65.0,,5.0,13.0,13.0,,4.0,4.0,4.0,6.0,,15.0,
1601.5,8859.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,190-120 m,50,,Brown,Slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,35.0,46.0,5.0,8.0,10.0,,,,,,,15.0,-5.0
489,8856.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,190-120 m,50,fine grained,"grey, brown",slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,35.0,,5.0,8.0,10.0,,,,,,,14.0,-5.0
490,8852.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstones,190-120 m,50,fine grained and medium grained,brown,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,,5.0,8.0,9.0,,,,,,,15.0,-5.0
491,8848.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,190-120 m,50,fine grained,"grey, brown",slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,40.45,47.0,6.0,8.0,11.0,,,,,,4.0,14.0,-5.0
492,8845.0,III,B1,41-60,Wg-Ch,Siltstone,190-120 m,30,fine grained,brown,slight,2-2.5m,STABLE,4.0,slightly damp,,,Wg-Ch,Full Face,2-2.5m,30,50,50,100,φ6/100x100,4m,SN bolt,25,2m,2.5m,,,,,,50,,,400,-,200,50.0,55.0,46.0,5.0,8.0,10.0,3.0,3.0,4.0,3.0,5.0,18.0,14.0,-5.0
493,8841.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,190-120 m,50,fine grained,"grey, brown",slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,35.0,47.0,6.0,8.0,11.0,2.0,4.0,4.0,3.0,5.0,18.0,14.0,-5.0
494,8837.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,190-120 m,50,"Fine grained, medium to coarse grained",Brown,Slight,1.5m,FRIABLE,4.0,Dry and slightly damp,,Slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,46.0,5.0,8.0,10.0,3.0,3.0,4.0,3.0,5.0,18.0,14.0,-5.0
1628.0m,8833.0,III,B1,41-60,Wg-Ch,sandstone,190-120 m,30,fine grained,"grey, brown",slight,2-2.5m,FRIABLE,4.0,Dry / Damp,,,Wg-Ch,Full Face,2-2.5m,30,50,50,100,φ6/100x100,4m,SN bolt,25,2m,2.5m,,,,,,50,,,400,-,200,52.0,35.0,47.0,6.0,8.0,11.0,2.0,4.0,4.0,3.0,5.0,18.0,14.0,-5.0
496,8829.0,III,B1,41-60,Wg-Ch,Siltstone,190-120 m,30,fine grained and medium grained,brown,slight,2-2.5m,FRIABLE,4.0,dry,,,Wg-Ch,Full Face,2-2.5m,30,50,50,100,φ6/100x100,4m,SN bolt,25,2m,2.5m,,,,,,50,,,400,-,200,51.0,55.0,46.0,5.0,8.0,10.0,3.0,3.0,4.0,3.0,5.0,18.0,15.0,-5.0
497,8825.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,190-120 m,50,"fine grained, coarse to medium grained","brown, grey to brown",slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,51.0,5.0,8.0,10.0,3.0,3.0,4.0,3.0,5.0,18.0,15.0,-5.0
498,8821.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,190-120 m,50,fine grained,"grey, brown",slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,35.0,45.0,5.0,8.0,10.0,2.0,4.0,4.0,3.0,5.0,18.0,14.0,-5.0
499,8817.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,190-120 m,50,"fine grained, coarse to medium grained","brown, grey to brown",slight,1.5m,Stable,4.0,Dry,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,51.0,5.0,13.0,10.0,15.0,10.0,10.0,10.0,10.0,55.0,15.0,-5.0
500,8814.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,190-120 m,50,,brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,35.5,45.0,5.0,8.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,14.0,-5.0
501,8810.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,190-120 m,50,fine grained,brown,slight,1.5m,STABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,46.0,5.0,8.0,10.0,3.0,3.0,4.0,3.0,5.0,18.0,15.0,-5.0
502,8806.5,III,B1,41-60,Wg-Ch,Siltstone,190-120 m,30,Fine grained,Brown coloured,Slight,2-2.5m,FRIABLE,4.0,Dry / Damp,,,Wg-Ch,Full Face,2-2.5m,30,50,50,100,φ6/100x100,4m,SN bolt,25,2m,2.5m,,,,,,50,,,400,-,200,50.0,35.0,45.0,5.0,8.0,10.0,2.0,4.0,4.0,3.0,5.0,18.0,14.0,-5.0
503,8803.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,190-120 m,50,"fine grained, coarse to medium grained","brown, grey to brown",slight,1.5m,STABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,46.0,5.0,8.0,10.0,3.0,3.0,4.0,3.0,5.0,18.0,15.0,-5.0
504,8800.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,190-120 m,50,fine grained,brown coloured,slight,1.5m,Friable,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,40.5,46.0,6.0,8.0,10.0,2.0,4.0,4.0,3.0,5.0,18.0,14.0,-5.0
